tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
78054,0.05,-5.6,82.5,66.3,0.6286,-0.5137,0.4147,-0.4108,0.20,-1.61,1.19,43.244449,-0.039909,6.35,1,411.89
78054,0.05,-5.6,82.5,66.3,0.6286,-0.5137,0.4147,-0.4108,0.20,-1.61,1.19,43.244449,-0.039909,6.35,1,411.89
78054,0.05,-5.6,82.5,66.3,0.6286,-0.5137,0.4147,-0.4108,0.20,-1.61,1.19,43.244449,-0.039909,6.35,1,411.89
78054,0.05,-5.6,82.5,66.3,0.6286,-0.5137,0.4147,-0.4108,0.20,-1.61,1.19,43.244449,-0.039909,6.35,1,411.89
78158,0.05,-4.5,81.4,65.7,0.6361,-0.5183,0.3969,-0.4113,0.31,-3.46,-2.94,43.244449,-0.039909,6.39,1,411.89
78158,0.05,-4.5,81.4,65.7,0.6361,-0.5183,0.3969,-0.4113,0.31,-3.46,-2.94,43.244449,-0.039909,6.39,1,411.89
78158,0.05,-4.5,81.4,65.7,0.6361,-0.5183,0.3969,-0.4113,0.31,-3.46,-2.94,43.244449,-0.039909,6.39,1,411.89
78158,0.05,-4.5,81.4,65.7,0.6361,-0.5183,0.3969,-0.4113,0.31,-3.46,-2.94,43.244449,-0.039909,6.39,1,411.89
78158,0.05,-4.5,81.4,65.7,0.6361,-0.5183,0.3969,-0.4113,0.31,-3.46,-2.94,43.244449,-0.039909,6.39,1,411.89
78262,0.05,-4.5,77.7,66.2,0.6516,-0.4960,0.3851,-0.4252,-0.60,-3.39,-0.19,43.244449,-0.039909,6.36,1,411.89
78262,0.05,-4.5,77.7,66.2,0.6516,-0.4960,0.3851,-0.4252,-0.60,-3.39,-0.19,43.244449,-0.039909,6.36,1,411.89
78262,0.05,-4.5,77.7,66.2,0.6516,-0.4960,0.3851,-0.4252,-0.60,-3.39,-0.19,43.244449,-0.039909,6.36,1,411.89
78262,0.05,-4.5,77.7,66.2,0.6516,-0.4960,0.3851,-0.4252,-0.60,-3.39,-0.19,43.244449,-0.039909,6.36,1,411.89
78262,0.05,-4.5,77.7,66.2,0.6516,-0.4960,0.3851,-0.4252,-0.60,-3.39,-0.19,43.244449,-0.039909,6.36,1,411.89
78366,0.05,-3.8,77.6,66.0,0.6526,-0.5009,0.3776,-0.4248,0.35,3.58,-0.86,43.244449,-0.039909,6.35,1,412.00
78366,0.05,-3.8,77.6,66.0,0.6526,-0.5009,0.3776,-0.4248,0.35,3.58,-0.86,43.244449,-0.039909,6.35,1,412.00
78366,0.05,-3.8,77.6,66.0,0.6526,-0.5009,0.3776,-0.4248,0.35,3.58,-0.86,43.244449,-0.039909,6.35,1,412.00
78366,0.05,-3.8,77.6,66.0,0.6526,-0.5009,0.3776,-0.4248,0.35,3.58,-0.86,43.244449,-0.039909,6.35,1,412.00
78366,0.05,-3.8,77.6,66.0,0.6526,-0.5009,0.3776,-0.4248,0.35,3.58,-0.86,43.244449,-0.039909,6.35,1,412.00
78470,0.05,-3.7,79.6,66.0,0.6439,-0.5123,0.3842,-0.4184,-0.31,1.48,-0.15,43.244449,-0.039909,6.35,1,412.00
78470,0.05,-3.7,79.6,66.0,0.6439,-0.5123,0.3842,-0.4184,-0.31,1.48,-0.15,43.244449,-0.039909,6.35,1,412.00
78470,0.05,-3.7,79.6,66.0,0.6439,-0.5123,0.3842,-0.4184,-0.31,1.48,-0.15,43.244449,-0.039909,6.35,1,412.00
78470,0.05,-3.7,79.6,66.0,0.6439,-0.5123,0.3842,-0.4184,-0.31,1.48,-0.15,43.244449,-0.039909,6.35,1,412.00
78470,0.05,-3.7,79.6,66.0,0.6439,-0.5123,0.3842,-0.4184,-0.31,1.48,-0.15,43.244449,-0.039909,6.35,1,412.00
78574,0.05,-2.0,83.1,70.2,0.6118,-0.5282,0.4016,-0.4304,-0.55,-0.69,1.25,43.244449,-0.039909,6.49,1,412.00
78574,0.05,-2.0,83.1,70.2,0.6118,-0.5282,0.4016,-0.4304,-0.55,-0.69,1.25,43.244449,-0.039909,6.49,1,412.00
78574,0.05,-2.0,83.1,70.2,0.6118,-0.5282,0.4016,-0.4304,-0.55,-0.69,1.25,43.244449,-0.039909,6.49,1,412.00
78574,0.03,-2.0,83.1,70.2,0.6118,-0.5282,0.4016,-0.4304,-0.55,-0.69,1.25,43.244449,-0.039909,6.49,1,412.00
78574,0.05,-2.0,83.1,70.2,0.6118,-0.5282,0.4016,-0.4304,-0.55,-0.69,1.25,43.244449,-0.039909,6.49,1,412.00
78678,0.05,-1.8,83.4,71.5,0.6054,-0.5270,0.4065,-0.4363,-1.01,-3.97,-2.01,43.244449,-0.039909,6.60,1,412.00
78678,0.05,-1.8,83.4,71.5,0.6054,-0.5270,0.4065,-0.4363,-1.01,-3.97,-2.01,43.244449,-0.039909,6.60,1,412.00
78678,0.03,-1.8,83.4,71.5,0.6054,-0.5270,0.4065,-0.4363,-1.01,-3.97,-2.01,43.244449,-0.039909,6.60,1,412.00
78678,0.05,-1.8,83.4,71.5,0.6054,-0.5270,0.4065,-0.4363,-1.01,-3.97,-2.01,43.244449,-0.039909,6.60,1,412.00
78678,0.05,-1.8,83.4,71.5,0.6054,-0.5270,0.4065,-0.4363,-1.01,-3.97,-2.01,43.244449,-0.039909,6.60,1,412.00
78782,0.05,-1.3,81.7,73.8,0.6040,-0.5133,0.4063,-0.4543,0.45,-2.65,0.80,43.244449,-0.039909,6.59,1,411.89
78782,0.05,-1.3,81.7,73.8,0.6040,-0.5133,0.4063,-0.4543,0.45,-2.65,0.80,43.244449,-0.039909,6.59,1,411.89
78782,0.05,-1.3,81.7,73.8,0.6040,-0.5133,0.4063,-0.4543,0.45,-2.65,0.80,43.244449,-0.039909,6.59,1,411.89
78782,0.05,-1.3,81.7,73.8,0.6040,-0.5133,0.4063,-0.4543,0.45,-2.65,0.80,43.244449,-0.039909,6.59,1,411.89
78782,0.05,-1.3,81.7,73.8,0.6040,-0.5133,0.4063,-0.4543,0.45,-2.65,0.80,43.244449,-0.039909,6.59,1,411.89
78886,0.05,-2.6,84.5,71.9,0.5983,-0.5255,0.4204,-0.4346,-0.56,-0.13,-0.40,43.244457,-0.039890,6.62,1,412.00
78886,0.05,-2.6,84.5,71.9,0.5983,-0.5255,0.4204,-0.4346,-0.56,-0.13,-0.40,43.244457,-0.039890,6.62,1,412.00
78886,0.05,-2.6,84.5,71.9,0.5983,-0.5255,0.4204,-0.4346,-0.56,-0.13,-0.40,43.244457,-0.039890,6.62,1,412.00
78886,0.03,-2.6,84.5,71.9,0.5983,-0.5255,0.4204,-0.4346,-0.56,-0.13,-0.40,43.244457,-0.039890,6.62,1,412.00
78886,0.05,-2.6,84.5,71.9,0.5983,-0.5255,0.4204,-0.4346,-0.56,-0.13,-0.40,43.244457,-0.039890,6.62,1,412.00
78990,0.05,-3.8,86.3,70.1,0.5966,-0.5314,0.4310,-0.4193,0.95,1.95,0.83,43.244457,-0.039890,6.56,1,412.00
78990,0.05,-3.8,86.3,70.1,0.5966,-0.5314,0.4310,-0.4193,0.95,1.95,0.83,43.244457,-0.039890,6.56,1,412.00
78990,0.05,-3.8,86.3,70.1,0.5966,-0.5314,0.4310,-0.4193,0.95,1.95,0.83,43.244457,-0.039890,6.56,1,412.00
78990,0.03,-3.8,86.3,70.1,0.5966,-0.5314,0.4310,-0.4193,0.95,1.95,0.83,43.244457,-0.039890,6.56,1,412.00
78990,0.05,-3.8,86.3,70.1,0.5966,-0.5314,0.4310,-0.4193,0.95,1.95,0.83,43.244457,-0.039890,6.56,1,412.00
79094,0.03,-4.1,85.9,67.8,0.6066,-0.5358,0.4217,-0.4086,0.00,1.50,0.98,43.244457,-0.039890,6.69,1,412.00
79094,0.05,-4.1,85.9,67.8,0.6066,-0.5358,0.4217,-0.4086,0.00,1.50,0.98,43.244457,-0.039890,6.69,1,412.00
79094,0.05,-4.1,85.9,67.8,0.6066,-0.5358,0.4217,-0.4086,0.00,1.50,0.98,43.244457,-0.039890,6.69,1,412.00
79094,0.05,-4.1,85.9,67.8,0.6066,-0.5358,0.4217,-0.4086,0.00,1.50,0.98,43.244457,-0.039890,6.69,1,412.00
79094,0.05,-4.1,85.9,67.8,0.6066,-0.5358,0.4217,-0.4086,0.00,1.50,0.98,43.244457,-0.039890,6.69,1,412.00
79198,0.03,-3.5,84.2,67.1,0.6176,-0.5342,0.4057,-0.4104,0.05,-5.44,0.68,43.244457,-0.039890,6.73,1,412.00
79198,0.03,-3.5,84.2,67.1,0.6176,-0.5342,0.4057,-0.4104,0.05,-5.44,0.68,43.244457,-0.039890,6.73,1,412.00
79198,0.05,-3.5,84.2,67.1,0.6176,-0.5342,0.4057,-0.4104,0.05,-5.44,0.68,43.244457,-0.039890,6.73,1,412.00
79198,0.03,-3.5,84.2,67.1,0.6176,-0.5342,0.4057,-0.4104,0.05,-5.44,0.68,43.244457,-0.039890,6.73,1,412.00
79198,0.05,-3.5,84.2,67.1,0.6176,-0.5342,0.4057,-0.4104,0.05,-5.44,0.68,43.244457,-0.039890,6.73,1,412.00
79302,0.03,-1.6,84.6,68.0,0.6124,-0.5470,0.3934,-0.4133,-0.55,1.35,3.15,43.244457,-0.039890,6.79,1,411.89
79302,0.05,-1.6,84.6,68.0,0.6124,-0.5470,0.3934,-0.4133,-0.55,1.35,3.15,43.244457,-0.039890,6.79,1,411.89
79302,0.05,-1.6,84.6,68.0,0.6124,-0.5470,0.3934,-0.4133,-0.55,1.35,3.15,43.244457,-0.039890,6.79,1,411.89
79302,0.05,-1.6,84.6,68.0,0.6124,-0.5470,0.3934,-0.4133,-0.55,1.35,3.15,43.244457,-0.039890,6.79,1,411.89
79302,0.03,-1.6,84.6,68.0,0.6124,-0.5470,0.3934,-0.4133,-0.55,1.35,3.15,43.244457,-0.039890,6.79,1,411.89
79406,0.05,-1.5,86.3,68.0,0.6039,-0.5567,0.3984,-0.4080,-0.19,-0.15,0.47,43.244457,-0.039890,6.78,1,412.00
79406,0.03,-1.5,86.3,68.0,0.6039,-0.5567,0.3984,-0.4080,-0.19,-0.15,0.47,43.244457,-0.039890,6.78,1,412.00
79406,0.05,-1.5,86.3,68.0,0.6039,-0.5567,0.3984,-0.4080,-0.19,-0.15,0.47,43.244457,-0.039890,6.78,1,412.00
79406,0.05,-1.5,86.3,68.0,0.6039,-0.5567,0.3984,-0.4080,-0.19,-0.15,0.47,43.244457,-0.039890,6.78,1,412.00
79406,0.05,-1.5,86.3,68.0,0.6039,-0.5567,0.3984,-0.4080,-0.19,-0.15,0.47,43.244457,-0.039890,6.78,1,412.00
79510,0.05,-1.1,87.7,69.1,0.5935,-0.5625,0.4050,-0.4088,-0.43,2.34,-0.74,43.244457,-0.039890,6.82,1,412.00
79510,0.05,-1.1,87.7,69.1,0.5935,-0.5625,0.4050,-0.4088,-0.43,2.34,-0.74,43.244457,-0.039890,6.82,1,412.00
79510,0.03,-1.1,87.7,69.1,0.5935,-0.5625,0.4050,-0.4088,-0.43,2.34,-0.74,43.244457,-0.039890,6.82,1,412.00
79510,0.05,-1.1,87.7,69.1,0.5935,-0.5625,0.4050,-0.4088,-0.43,2.34,-0.74,43.244457,-0.039890,6.82,1,412.00
79510,0.05,-1.1,87.7,69.1,0.5935,-0.5625,0.4050,-0.4088,-0.43,2.34,-0.74,43.244457,-0.039890,6.82,1,412.00
79614,0.05,-0.8,88.3,71.0,0.5822,-0.5610,0.4139,-0.4180,-0.40,0.80,1.54,43.244457,-0.039890,6.80,1,412.00
79614,0.05,-0.8,88.3,71.0,0.5822,-0.5610,0.4139,-0.4180,-0.40,0.80,1.54,43.244457,-0.039890,6.80,1,412.00
79614,0.05,-0.8,88.3,71.0,0.5822,-0.5610,0.4139,-0.4180,-0.40,0.80,1.54,43.244457,-0.039890,6.80,1,412.00
79614,0.05,-0.8,88.3,71.0,0.5822,-0.5610,0.4139,-0.4180,-0.40,0.80,1.54,43.244457,-0.039890,6.80,1,412.00
79614,0.05,-0.8,88.3,71.0,0.5822,-0.5610,0.4139,-0.4180,-0.40,0.80,1.54,43.244457,-0.039890,6.80,1,412.00
79718,0.05,0.0,88.3,73.6,0.5738,-0.5573,0.4183,-0.4302,-1.23,-2.00,0.20,43.244457,-0.039890,6.72,1,412.00
79718,0.05,0.0,88.3,73.6,0.5738,-0.5573,0.4183,-0.4302,-1.23,-2.00,0.20,43.244457,-0.039890,6.72,1,412.00
79718,0.05,0.0,88.3,73.6,0.5738,-0.5573,0.4183,-0.4302,-1.23,-2.00,0.20,43.244457,-0.039890,6.72,1,412.00
79718,0.03,0.0,88.3,73.6,0.5738,-0.5573,0.4183,-0.4302,-1.23,-2.00,0.20,43.244457,-0.039890,6.72,1,412.00
79718,0.03,0.0,88.3,73.6,0.5738,-0.5573,0.4183,-0.4302,-1.23,-2.00,0.20,43.244457,-0.039890,6.72,1,412.00
79822,0.05,-0.0,86.9,76.1,0.5708,-0.5407,0.4254,-0.4479,-0.22,-2.05,-1.91,43.244457,-0.039873,6.67,1,412.00
79822,0.03,-0.0,86.9,76.1,0.5708,-0.5407,0.4254,-0.4479,-0.22,-2.05,-1.91,43.244457,-0.039873,6.67,1,412.00
79822,0.05,-0.0,86.9,76.1,0.5708,-0.5407,0.4254,-0.4479,-0.22,-2.05,-1.91,43.244457,-0.039873,6.67,1,412.00
79822,0.05,-0.0,86.9,76.1,0.5708,-0.5407,0.4254,-0.4479,-0.22,-2.05,-1.91,43.244457,-0.039873,6.67,1,412.00
79822,0.05,-0.0,86.9,76.1,0.5708,-0.5407,0.4254,-0.4479,-0.22,-2.05,-1.91,43.244457,-0.039873,6.67,1,412.00
79926,0.05,-1.0,85.1,76.6,0.5770,-0.5226,0.4304,-0.4567,0.09,-2.20,0.63,43.244457,-0.039873,6.68,1,412.10
79926,0.05,-1.0,85.1,76.6,0.5770,-0.5226,0.4304,-0.4567,0.09,-2.20,0.63,43.244457,-0.039873,6.68,1,412.10
79926,0.05,-1.0,85.1,76.6,0.5770,-0.5226,0.4304,-0.4567,0.09,-2.20,0.63,43.244457,-0.039873,6.68,1,412.10
79926,0.05,-1.0,85.1,76.6,0.5770,-0.5226,0.4304,-0.4567,0.09,-2.20,0.63,43.244457,-0.039873,6.68,1,412.10
79926,0.05,-1.0,85.1,76.6,0.5770,-0.5226,0.4304,-0.4567,0.09,-2.20,0.63,43.244457,-0.039873,6.68,1,412.10
80030,0.05,-2.6,88.1,75.1,0.5686,-0.5307,0.4504,-0.4382,0.22,1.75,0.02,43.244457,-0.039873,6.86,1,412.10
80030,0.05,-2.6,88.1,75.1,0.5686,-0.5307,0.4504,-0.4382,0.22,1.75,0.02,43.244457,-0.039873,6.86,1,412.10
80030,0.05,-2.6,88.1,75.1,0.5686,-0.5307,0.4504,-0.4382,0.22,1.75,0.02,43.244457,-0.039873,6.86,1,412.10
80030,0.05,-2.6,88.1,75.1,0.5686,-0.5307,0.4504,-0.4382,0.22,1.75,0.02,43.244457,-0.039873,6.86,1,412.10
80030,0.05,-2.6,88.1,75.1,0.5686,-0.5307,0.4504,-0.4382,0.22,1.75,0.02,43.244457,-0.039873,6.86,1,412.10
80134,0.05,-5.1,90.1,73.4,0.5661,-0.5268,0.4728,-0.4223,1.00,3.27,-0.05,43.244457,-0.039873,7.02,1,412.20
80134,0.03,-5.1,90.1,73.4,0.5661,-0.5268,0.4728,-0.4223,1.00,3.27,-0.05,43.244457,-0.039873,7.02,1,412.20
80134,0.05,-5.1,90.1,73.4,0.5661,-0.5268,0.4728,-0.4223,1.00,3.27,-0.05,43.244457,-0.039873,7.02,1,412.20
80134,0.05,-5.1,90.1,73.4,0.5661,-0.5268,0.4728,-0.4223,1.00,3.27,-0.05,43.244457,-0.039873,7.02,1,412.20
80134,0.03,-5.1,90.1,73.4,0.5661,-0.5268,0.4728,-0.4223,1.00,3.27,-0.05,43.244457,-0.039873,7.02,1,412.20
80238,0.05,-6.5,89.1,72.5,0.5742,-0.5145,0.4774,-0.4213,-0.20,-0.15,1.73,43.244457,-0.039873,7.07,1,412.20
80238,0.03,-6.5,89.1,72.5,0.5742,-0.5145,0.4774,-0.4213,-0.20,-0.15,1.73,43.244457,-0.039873,7.07,1,412.20
80238,0.05,-6.5,89.1,72.5,0.5742,-0.5145,0.4774,-0.4213,-0.20,-0.15,1.73,43.244457,-0.039873,7.07,1,412.20
80238,0.05,-6.5,89.1,72.5,0.5742,-0.5145,0.4774,-0.4213,-0.20,-0.15,1.73,43.244457,-0.039873,7.07,1,412.20
80238,0.05,-6.5,89.1,72.5,0.5742,-0.5145,0.4774,-0.4213,-0.20,-0.15,1.73,43.244457,-0.039873,7.07,1,412.20
80342,0.03,-4.8,88.5,73.6,0.5728,-0.5215,0.4644,-0.4290,0.17,-4.73,-1.21,43.244457,-0.039873,7.06,1,412.20
80342,0.03,-4.8,88.5,73.6,0.5728,-0.5215,0.4644,-0.4290,0.17,-4.73,-1.21,43.244457,-0.039873,7.06,1,412.20
80342,0.03,-4.8,88.5,73.6,0.5728,-0.5215,0.4644,-0.4290,0.17,-4.73,-1.21,43.244457,-0.039873,7.06,1,412.20
80342,0.05,-4.8,88.5,73.6,0.5728,-0.5215,0.4644,-0.4290,0.17,-4.73,-1.21,43.244457,-0.039873,7.06,1,412.20
80342,0.03,-4.8,88.5,73.6,0.5728,-0.5215,0.4644,-0.4290,0.17,-4.73,-1.21,43.244457,-0.039873,7.06,1,412.20
80446,0.05,-2.5,89.2,76.5,0.5583,-0.5312,0.4600,-0.4409,0.03,-1.05,-1.25,43.244457,-0.039873,7.13,1,412.20
80446,0.05,-2.5,89.2,76.5,0.5583,-0.5312,0.4600,-0.4409,0.03,-1.05,-1.25,43.244457,-0.039873,7.13,1,412.20
80446,0.03,-2.5,89.2,76.5,0.5583,-0.5312,0.4600,-0.4409,0.03,-1.05,-1.25,43.244457,-0.039873,7.13,1,412.20
80446,0.03,-2.5,89.2,76.5,0.5583,-0.5312,0.4600,-0.4409,0.03,-1.05,-1.25,43.244457,-0.039873,7.13,1,412.20
80446,0.05,-2.5,89.2,76.5,0.5583,-0.5312,0.4600,-0.4409,0.03,-1.05,-1.25,43.244457,-0.039873,7.13,1,412.20
80550,0.05,-1.8,89.1,78.7,0.5500,-0.5275,0.4636,-0.4517,0.20,1.32,0.72,43.244457,-0.039873,7.12,1,412.20
80550,0.05,-1.8,89.1,78.7,0.5500,-0.5275,0.4636,-0.4517,0.20,1.32,0.72,43.244457,-0.039873,7.12,1,412.20
80550,0.05,-1.8,89.1,78.7,0.5500,-0.5275,0.4636,-0.4517,0.20,1.32,0.72,43.244457,-0.039873,7.12,1,412.20
80550,0.03,-1.8,89.1,78.7,0.5500,-0.5275,0.4636,-0.4517,0.20,1.32,0.72,43.244457,-0.039873,7.12,1,412.20
80550,0.05,-1.8,89.1,78.7,0.5500,-0.5275,0.4636,-0.4517,0.20,1.32,0.72,43.244457,-0.039873,7.12,1,412.20
80654,0.03,-4.8,89.6,76.5,0.5564,-0.5150,0.4819,-0.4390,-1.00,0.83,-1.27,43.244457,-0.039873,7.14,1,412.29
80654,0.05,-4.8,89.6,76.5,0.5564,-0.5150,0.4819,-0.4390,-1.00,0.83,-1.27,43.244457,-0.039873,7.14,1,412.29
80654,0.05,-4.8,89.6,76.5,0.5564,-0.5150,0.4819,-0.4390,-1.00,0.83,-1.27,43.244457,-0.039873,7.14,1,412.29
80654,0.03,-4.8,89.6,76.5,0.5564,-0.5150,0.4819,-0.4390,-1.00,0.83,-1.27,43.244457,-0.039873,7.14,1,412.29
80654,0.03,-4.8,89.6,76.5,0.5564,-0.5150,0.4819,-0.4390,-1.00,0.83,-1.27,43.244457,-0.039873,7.14,1,412.29
80758,0.05,-5.0,89.0,78.6,0.5515,-0.5016,0.4900,-0.4516,-0.20,-0.30,1.76,43.244457,-0.039873,7.17,1,412.29
80758,0.05,-5.0,89.0,78.6,0.5515,-0.5016,0.4900,-0.4516,-0.20,-0.30,1.76,43.244457,-0.039873,7.17,1,412.29
80758,0.03,-5.0,89.0,78.6,0.5515,-0.5016,0.4900,-0.4516,-0.20,-0.30,1.76,43.244457,-0.039873,7.17,1,412.29
80758,0.03,-5.0,89.0,78.6,0.5515,-0.5016,0.4900,-0.4516,-0.20,-0.30,1.76,43.244457,-0.039873,7.17,1,412.29
80758,0.05,-5.0,89.0,78.6,0.5515,-0.5016,0.4900,-0.4516,-0.20,-0.30,1.76,43.244457,-0.039873,7.17,1,412.29
80862,0.05,-2.5,87.3,82.0,0.5456,-0.5004,0.4761,-0.4744,-0.49,-1.41,-0.61,43.244457,-0.039856,7.25,1,412.29
80862,0.05,-2.5,87.3,82.0,0.5456,-0.5004,0.4761,-0.4744,-0.49,-1.41,-0.61,43.244457,-0.039856,7.25,1,412.29
80862,0.03,-2.5,87.3,82.0,0.5456,-0.5004,0.4761,-0.4744,-0.49,-1.41,-0.61,43.244457,-0.039856,7.25,1,412.29
80862,0.05,-2.5,87.3,82.0,0.5456,-0.5004,0.4761,-0.4744,-0.49,-1.41,-0.61,43.244457,-0.039856,7.25,1,412.29
80862,0.03,-2.5,87.3,82.0,0.5456,-0.5004,0.4761,-0.4744,-0.49,-1.41,-0.61,43.244457,-0.039856,7.25,1,412.29
80966,0.03,-1.6,81.1,88.4,0.5441,-0.4528,0.4672,-0.5296,0.80,-1.50,-1.53,43.244457,-0.039856,7.40,1,412.29
80966,0.05,-1.6,81.1,88.4,0.5441,-0.4528,0.4672,-0.5296,0.80,-1.50,-1.53,43.244457,-0.039856,7.40,1,412.29
80966,0.03,-1.6,81.1,88.4,0.5441,-0.4528,0.4672,-0.5296,0.80,-1.50,-1.53,43.244457,-0.039856,7.40,1,412.29
80966,0.05,-1.6,81.1,88.4,0.5441,-0.4528,0.4672,-0.5296,0.80,-1.50,-1.53,43.244457,-0.039856,7.40,1,412.29
80966,0.05,-1.6,81.1,88.4,0.5441,-0.4528,0.4672,-0.5296,0.80,-1.50,-1.53,43.244457,-0.039856,7.40,1,412.29
81070,0.03,-1.8,79.6,91.8,0.5338,-0.4298,0.4754,-0.5515,-0.72,0.20,0.95,43.244457,-0.039856,7.50,1,412.29
81070,0.05,-1.8,79.6,91.8,0.5338,-0.4298,0.4754,-0.5515,-0.72,0.20,0.95,43.244457,-0.039856,7.50,1,412.29
81070,0.05,-1.8,79.6,91.8,0.5338,-0.4298,0.4754,-0.5515,-0.72,0.20,0.95,43.244457,-0.039856,7.50,1,412.29
81070,0.03,-1.8,79.6,91.8,0.5338,-0.4298,0.4754,-0.5515,-0.72,0.20,0.95,43.244457,-0.039856,7.50,1,412.29
81070,0.05,-1.8,79.6,91.8,0.5338,-0.4298,0.4754,-0.5515,-0.72,0.20,0.95,43.244457,-0.039856,7.50,1,412.29
81174,0.05,-2.3,84.0,90.6,0.5217,-0.4515,0.4979,-0.5253,-0.07,2.55,0.15,43.244457,-0.039856,7.50,1,412.39
81174,0.05,-2.3,84.0,90.6,0.5217,-0.4515,0.4979,-0.5253,-0.07,2.55,0.15,43.244457,-0.039856,7.50,1,412.39
81174,0.05,-2.3,84.0,90.6,0.5217,-0.4515,0.4979,-0.5253,-0.07,2.55,0.15,43.244457,-0.039856,7.50,1,412.39
81174,0.05,-2.3,84.0,90.6,0.5217,-0.4515,0.4979,-0.5253,-0.07,2.55,0.15,43.244457,-0.039856,7.50,1,412.39
81174,0.05,-2.3,84.0,90.6,0.5217,-0.4515,0.4979,-0.5253,-0.07,2.55,0.15,43.244457,-0.039856,7.50,1,412.39
81278,0.03,-4.6,85.5,86.6,0.5336,-0.4541,0.5054,-0.5035,-0.02,2.54,1.44,43.244457,-0.039856,7.57,1,412.39
81278,0.05,-4.6,85.5,86.6,0.5336,-0.4541,0.5054,-0.5035,-0.02,2.54,1.44,43.244457,-0.039856,7.57,1,412.39
81278,0.05,-4.6,85.5,86.6,0.5336,-0.4541,0.5054,-0.5035,-0.02,2.54,1.44,43.244457,-0.039856,7.57,1,412.39
81278,0.05,-4.6,85.5,86.6,0.5336,-0.4541,0.5054,-0.5035,-0.02,2.54,1.44,43.244457,-0.039856,7.57,1,412.39
81278,0.03,-4.6,85.5,86.6,0.5336,-0.4541,0.5054,-0.5035,-0.02,2.54,1.44,43.244457,-0.039856,7.57,1,412.39
81382,0.05,-3.9,85.6,85.1,0.5393,-0.4674,0.4942,-0.4962,0.51,-4.67,2.16,43.244457,-0.039856,7.57,1,412.39
81382,0.03,-3.9,85.6,85.1,0.5393,-0.4674,0.4942,-0.4962,0.51,-4.67,2.16,43.244457,-0.039856,7.57,1,412.39
81382,0.05,-3.9,85.6,85.1,0.5393,-0.4674,0.4942,-0.4962,0.51,-4.67,2.16,43.244457,-0.039856,7.57,1,412.39
81382,0.03,-3.9,85.6,85.1,0.5393,-0.4674,0.4942,-0.4962,0.51,-4.67,2.16,43.244457,-0.039856,7.57,1,412.39
81382,0.05,-3.9,85.6,85.1,0.5393,-0.4674,0.4942,-0.4962,0.51,-4.67,2.16,43.244457,-0.039856,7.57,1,412.39
81486,0.03,-0.3,86.0,87.8,0.5264,-0.4885,0.4761,-0.5073,1.90,-1.20,2.06,43.244457,-0.039856,7.70,1,412.29
81486,0.05,-0.3,86.0,87.8,0.5264,-0.4885,0.4761,-0.5073,1.90,-1.20,2.06,43.244457,-0.039856,7.70,1,412.29
81486,0.03,-0.3,86.0,87.8,0.5264,-0.4885,0.4761,-0.5073,1.90,-1.20,2.06,43.244457,-0.039856,7.70,1,412.29
81486,0.03,-0.3,86.0,87.8,0.5264,-0.4885,0.4761,-0.5073,1.90,-1.20,2.06,43.244457,-0.039856,7.70,1,412.29
81486,0.05,-0.3,86.0,87.8,0.5264,-0.4885,0.4761,-0.5073,1.90,-1.20,2.06,43.244457,-0.039856,7.70,1,412.29
81590,0.05,-1.3,88.1,86.3,0.5239,-0.4959,0.4874,-0.4916,-0.86,-1.05,2.01,43.244457,-0.039856,7.59,1,412.29
81590,0.05,-1.3,88.1,86.3,0.5239,-0.4959,0.4874,-0.4916,-0.86,-1.05,2.01,43.244457,-0.039856,7.59,1,412.29
81590,0.05,-1.3,88.1,86.3,0.5239,-0.4959,0.4874,-0.4916,-0.86,-1.05,2.01,43.244457,-0.039856,7.59,1,412.29
81590,0.05,-1.3,88.1,86.3,0.5239,-0.4959,0.4874,-0.4916,-0.86,-1.05,2.01,43.244457,-0.039856,7.59,1,412.29
81590,0.05,-1.3,88.1,86.3,0.5239,-0.4959,0.4874,-0.4916,-0.86,-1.05,2.01,43.244457,-0.039856,7.59,1,412.29
81694,0.03,-4.6,90.1,83.3,0.5274,-0.4879,0.5128,-0.4697,-0.37,2.58,-0.50,43.244457,-0.039856,7.71,1,412.39
81694,0.03,-4.6,90.1,83.3,0.5274,-0.4879,0.5128,-0.4697,-0.37,2.58,-0.50,43.244457,-0.039856,7.71,1,412.39
81694,0.03,-4.6,90.1,83.3,0.5274,-0.4879,0.5128,-0.4697,-0.37,2.58,-0.50,43.244457,-0.039856,7.71,1,412.39
81694,0.03,-4.6,90.1,83.3,0.5274,-0.4879,0.5128,-0.4697,-0.37,2.58,-0.50,43.244457,-0.039856,7.71,1,412.39
81694,0.05,-4.6,90.1,83.3,0.5274,-0.4879,0.5128,-0.4697,-0.37,2.58,-0.50,43.244457,-0.039856,7.71,1,412.39
81798,0.05,-5.0,91.4,83.6,0.5181,-0.4896,0.5230,-0.4671,-0.57,0.55,0.81,43.244457,-0.039856,7.78,1,412.50
81798,0.05,-5.0,91.4,83.6,0.5181,-0.4896,0.5230,-0.4671,-0.57,0.55,0.81,43.244457,-0.039856,7.78,1,412.50
