tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
263330,55.93,2.3,50.5,81.5,0.6848,0.3084,-0.2958,-0.5902,0.66,-0.66,-0.55,43.556999,6.967206,-0.33,1
263330,55.97,2.3,50.5,81.5,0.6848,0.3084,-0.2958,-0.5902,0.66,-0.66,-0.55,43.556999,6.967206,-0.33,1
263330,56.02,2.3,50.5,81.5,0.6848,0.3084,-0.2958,-0.5902,0.66,-0.66,-0.55,43.556999,6.967206,-0.33,1
263330,55.84,2.3,50.5,81.5,0.6848,0.3084,-0.2958,-0.5902,0.66,-0.66,-0.55,43.556999,6.967206,-0.33,1
263343,55.66,2.4,51.2,81.3,0.6834,0.3123,-0.3001,-0.5875,0.46,-0.05,-0.15,43.556999,6.967206,-0.33,1
263343,55.59,2.4,51.2,81.3,0.6834,0.3123,-0.3001,-0.5875,0.46,-0.05,-0.15,43.556999,6.967206,-0.33,1
263343,55.58,2.4,51.2,81.3,0.6834,0.3123,-0.3001,-0.5875,0.46,-0.05,-0.15,43.556999,6.967206,-0.33,1
263343,55.52,2.4,51.2,81.3,0.6834,0.3123,-0.3001,-0.5875,0.46,-0.05,-0.15,43.556999,6.967206,-0.33,1
263343,55.50,2.4,51.2,81.3,0.6834,0.3123,-0.3001,-0.5875,0.46,-0.05,-0.15,43.556999,6.967206,-0.33,1
263356,55.31,2.5,51.8,81.1,0.6826,0.3161,-0.3030,-0.5849,-0.22,-0.56,-0.80,43.556999,6.967206,-0.34,1
263356,55.27,2.5,51.8,81.1,0.6826,0.3161,-0.3030,-0.5849,-0.22,-0.56,-0.80,43.556999,6.967206,-0.34,1
263356,55.08,2.5,51.8,81.1,0.6826,0.3161,-0.3030,-0.5849,-0.22,-0.56,-0.80,43.556999,6.967206,-0.34,1
263356,55.18,2.5,51.8,81.1,0.6826,0.3161,-0.3030,-0.5849,-0.22,-0.56,-0.80,43.556999,6.967206,-0.34,1
263356,55.47,2.5,51.8,81.1,0.6826,0.3161,-0.3030,-0.5849,-0.22,-0.56,-0.80,43.556999,6.967206,-0.34,1
263368,55.52,2.2,52.8,81.1,0.6802,0.3232,-0.3060,-0.5823,-0.55,-0.98,-0.50,43.556999,6.967206,-0.34,1
263368,55.63,2.2,52.8,81.1,0.6802,0.3232,-0.3060,-0.5823,-0.55,-0.98,-0.50,43.556999,6.967206,-0.34,1
263368,55.65,2.2,52.8,81.1,0.6802,0.3232,-0.3060,-0.5823,-0.55,-0.98,-0.50,43.556999,6.967206,-0.34,1
263368,55.70,2.2,52.8,81.1,0.6802,0.3232,-0.3060,-0.5823,-0.55,-0.98,-0.50,43.556999,6.967206,-0.34,1
263368,55.88,2.2,52.8,81.1,0.6802,0.3232,-0.3060,-0.5823,-0.55,-0.98,-0.50,43.556999,6.967206,-0.34,1
263381,55.81,2.1,53.2,81.0,0.6790,0.3267,-0.3074,-0.5810,-0.27,-1.20,-1.03,43.556999,6.967206,-0.34,1
263381,55.86,2.1,53.2,81.0,0.6790,0.3267,-0.3074,-0.5810,-0.27,-1.20,-1.03,43.556999,6.967206,-0.34,1
263381,55.91,2.1,53.2,81.0,0.6790,0.3267,-0.3074,-0.5810,-0.27,-1.20,-1.03,43.556999,6.967206,-0.34,1
263381,55.97,2.1,53.2,81.0,0.6790,0.3267,-0.3074,-0.5810,-0.27,-1.20,-1.03,43.556999,6.967206,-0.34,1
263381,56.00,2.1,53.2,81.0,0.6790,0.3267,-0.3074,-0.5810,-0.27,-1.20,-1.03,43.556999,6.967206,-0.34,1
263394,56.04,2.1,53.8,80.9,0.6778,0.3306,-0.3101,-0.5787,-0.25,-0.55,-0.70,43.556999,6.967206,-0.34,1
263394,56.22,2.1,53.8,80.9,0.6778,0.3306,-0.3101,-0.5787,-0.25,-0.55,-0.70,43.556999,6.967206,-0.34,1
263394,56.15,2.1,53.8,80.9,0.6778,0.3306,-0.3101,-0.5787,-0.25,-0.55,-0.70,43.556999,6.967206,-0.34,1
263394,56.02,2.1,53.8,80.9,0.6778,0.3306,-0.3101,-0.5787,-0.25,-0.55,-0.70,43.556999,6.967206,-0.34,1
263394,56.09,2.1,53.8,80.9,0.6778,0.3306,-0.3101,-0.5787,-0.25,-0.55,-0.70,43.556999,6.967206,-0.34,1
263407,56.11,2.2,54.4,80.7,0.6771,0.3338,-0.3135,-0.5759,-0.30,-0.65,-0.86,43.556999,6.967206,-0.31,1
263407,56.15,2.2,54.4,80.7,0.6771,0.3338,-0.3135,-0.5759,-0.30,-0.65,-0.86,43.556999,6.967206,-0.31,1
263407,56.16,2.2,54.4,80.7,0.6771,0.3338,-0.3135,-0.5759,-0.30,-0.65,-0.86,43.556999,6.967206,-0.31,1
263407,56.15,2.2,54.4,80.7,0.6771,0.3338,-0.3135,-0.5759,-0.30,-0.65,-0.86,43.556999,6.967206,-0.31,1
263407,56.20,2.2,54.4,80.7,0.6771,0.3338,-0.3135,-0.5759,-0.30,-0.65,-0.86,43.556999,6.967206,-0.31,1
263419,56.18,2.4,55.3,80.5,0.6752,0.3384,-0.3190,-0.5723,-0.43,-0.45,-0.52,43.556999,6.967206,-0.31,1
263419,56.20,2.4,55.3,80.5,0.6752,0.3384,-0.3190,-0.5723,-0.43,-0.45,-0.52,43.556999,6.967206,-0.31,1
263419,56.27,2.4,55.3,80.5,0.6752,0.3384,-0.3190,-0.5723,-0.43,-0.45,-0.52,43.556999,6.967206,-0.31,1
263419,56.31,2.4,55.3,80.5,0.6752,0.3384,-0.3190,-0.5723,-0.43,-0.45,-0.52,43.556999,6.967206,-0.31,1
263419,56.27,2.4,55.3,80.5,0.6752,0.3384,-0.3190,-0.5723,-0.43,-0.45,-0.52,43.556999,6.967206,-0.31,1
263432,56.36,2.5,55.6,80.5,0.6740,0.3400,-0.3209,-0.5717,-0.05,-0.37,-0.12,43.556999,6.967206,-0.31,1
263432,56.24,2.5,55.6,80.5,0.6740,0.3400,-0.3209,-0.5717,-0.05,-0.37,-0.12,43.556999,6.967206,-0.31,1
263432,56.36,2.5,55.6,80.5,0.6740,0.3400,-0.3209,-0.5717,-0.05,-0.37,-0.12,43.556999,6.967206,-0.31,1
263432,56.36,2.5,55.6,80.5,0.6740,0.3400,-0.3209,-0.5717,-0.05,-0.37,-0.12,43.556999,6.967206,-0.31,1
263432,56.43,2.5,55.6,80.5,0.6740,0.3400,-0.3209,-0.5717,-0.05,-0.37,-0.12,43.556999,6.967206,-0.31,1
263445,56.40,2.5,56.0,80.5,0.6732,0.3416,-0.3226,-0.5709,-0.31,-0.41,0.20,43.556999,6.967206,-0.31,1
263445,56.38,2.5,56.0,80.5,0.6732,0.3416,-0.3226,-0.5709,-0.31,-0.41,0.20,43.556999,6.967206,-0.31,1
263445,56.49,2.5,56.0,80.5,0.6732,0.3416,-0.3226,-0.5709,-0.31,-0.41,0.20,43.556999,6.967206,-0.31,1
263445,56.38,2.5,56.0,80.5,0.6732,0.3416,-0.3226,-0.5709,-0.31,-0.41,0.20,43.556999,6.967206,-0.31,1
263445,56.47,2.5,56.0,80.5,0.6732,0.3416,-0.3226,-0.5709,-0.31,-0.41,0.20,43.556999,6.967206,-0.31,1
263458,56.52,2.5,56.2,80.5,0.6726,0.3433,-0.3239,-0.5698,-0.50,-0.46,0.38,43.556999,6.967206,-0.33,1
263458,56.50,2.5,56.2,80.5,0.6726,0.3433,-0.3239,-0.5698,-0.50,-0.46,0.38,43.556999,6.967206,-0.33,1
263458,56.49,2.5,56.2,80.5,0.6726,0.3433,-0.3239,-0.5698,-0.50,-0.46,0.38,43.556999,6.967206,-0.33,1
263458,56.40,2.5,56.2,80.5,0.6726,0.3433,-0.3239,-0.5698,-0.50,-0.46,0.38,43.556999,6.967206,-0.33,1
263458,56.45,2.5,56.2,80.5,0.6726,0.3433,-0.3239,-0.5698,-0.50,-0.46,0.38,43.556999,6.967206,-0.33,1
263470,56.43,2.5,56.8,80.1,0.6722,0.3475,-0.3264,-0.5664,-0.09,-0.00,0.40,43.556999,6.967206,-0.33,1
263470,56.59,2.5,56.8,80.1,0.6722,0.3475,-0.3264,-0.5664,-0.09,-0.00,0.40,43.556999,6.967206,-0.33,1
263470,56.54,2.5,56.8,80.1,0.6722,0.3475,-0.3264,-0.5664,-0.09,-0.00,0.40,43.556999,6.967206,-0.33,1
263470,56.65,2.5,56.8,80.1,0.6722,0.3475,-0.3264,-0.5664,-0.09,-0.00,0.40,43.556999,6.967206,-0.33,1
263470,56.70,2.5,56.8,80.1,0.6722,0.3475,-0.3264,-0.5664,-0.09,-0.00,0.40,43.556999,6.967206,-0.33,1
263483,56.79,2.6,57.1,80.0,0.6722,0.3497,-0.3278,-0.5641,0.05,0.15,0.17,43.556999,6.967206,-0.33,1
263483,56.72,2.6,57.1,80.0,0.6722,0.3497,-0.3278,-0.5641,0.05,0.15,0.17,43.556999,6.967206,-0.33,1
263483,57.06,2.6,57.1,80.0,0.6722,0.3497,-0.3278,-0.5641,0.05,0.15,0.17,43.556999,6.967206,-0.33,1
263483,57.16,2.6,57.1,80.0,0.6722,0.3497,-0.3278,-0.5641,0.05,0.15,0.17,43.556999,6.967206,-0.33,1
263483,56.95,2.6,57.1,80.0,0.6722,0.3497,-0.3278,-0.5641,0.05,0.15,0.17,43.556999,6.967206,-0.33,1
263496,56.90,2.6,57.5,79.7,0.6723,0.3519,-0.3290,-0.5620,-0.07,0.30,-0.10,43.556999,6.967206,-0.33,1
263496,56.93,2.6,57.5,79.7,0.6723,0.3519,-0.3290,-0.5620,-0.07,0.30,-0.10,43.556999,6.967206,-0.33,1
263496,56.88,2.6,57.5,79.7,0.6723,0.3519,-0.3290,-0.5620,-0.07,0.30,-0.10,43.556999,6.967206,-0.33,1
263496,56.65,2.6,57.5,79.7,0.6723,0.3519,-0.3290,-0.5620,-0.07,0.30,-0.10,43.556999,6.967206,-0.33,1
263496,56.61,2.6,57.5,79.7,0.6723,0.3519,-0.3290,-0.5620,-0.07,0.30,-0.10,43.556999,6.967206,-0.33,1
263508,56.63,2.6,57.8,79.6,0.6721,0.3541,-0.3298,-0.5603,0.15,-0.63,-0.19,43.556999,6.967206,-0.33,1
263508,56.86,2.6,57.8,79.6,0.6721,0.3541,-0.3298,-0.5603,0.15,-0.63,-0.19,43.556999,6.967206,-0.33,1
263508,0.00,2.6,57.8,79.6,0.6721,0.3541,-0.3298,-0.5603,0.15,-0.63,-0.19,43.556999,6.967206,-0.33,1
263508,0.00,2.6,57.8,79.6,0.6721,0.3541,-0.3298,-0.5603,0.15,-0.63,-0.19,43.556999,6.967206,-0.33,1
263508,0.00,2.6,57.8,79.6,0.6721,0.3541,-0.3298,-0.5603,0.15,-0.63,-0.19,43.556999,6.967206,-0.33,1
263520,0.00,2.5,58.4,79.3,0.6710,0.3594,-0.3312,-0.5574,-0.47,-1.27,-0.25,43.556999,6.967206,-0.33,1
263520,0.00,2.5,58.4,79.3,0.6710,0.3594,-0.3312,-0.5574,-0.47,-1.27,-0.25,43.556999,6.967206,-0.33,1
263520,0.00,2.5,58.4,79.3,0.6710,0.3594,-0.3312,-0.5574,-0.47,-1.27,-0.25,43.556999,6.967206,-0.33,1
263520,0.00,2.5,58.4,79.3,0.6710,0.3594,-0.3312,-0.5574,-0.47,-1.27,-0.25,43.556999,6.967206,-0.33,1
263520,0.00,2.5,58.4,79.3,0.6710,0.3594,-0.3312,-0.5574,-0.47,-1.27,-0.25,43.556999,6.967206,-0.33,1
263533,0.00,2.5,58.9,79.0,0.6710,0.3627,-0.3330,-0.5541,-0.79,-0.28,-0.10,43.556999,6.967206,-0.33,1
263533,0.00,2.5,58.9,79.0,0.6710,0.3627,-0.3330,-0.5541,-0.79,-0.28,-0.10,43.556999,6.967206,-0.33,1
263533,0.00,2.5,58.9,79.0,0.6710,0.3627,-0.3330,-0.5541,-0.79,-0.28,-0.10,43.556999,6.967206,-0.33,1
263533,0.00,2.5,58.9,79.0,0.6710,0.3627,-0.3330,-0.5541,-0.79,-0.28,-0.10,43.556999,6.967206,-0.33,1
263533,0.00,2.5,58.9,79.0,0.6710,0.3627,-0.3330,-0.5541,-0.79,-0.28,-0.10,43.556999,6.967206,-0.33,1
263546,0.00,2.8,59.4,78.5,0.6719,0.3656,-0.3356,-0.5495,-0.73,0.05,0.18,43.556999,6.967206,-0.33,1
263546,0.00,2.8,59.4,78.5,0.6719,0.3656,-0.3356,-0.5495,-0.73,0.05,0.18,43.556999,6.967206,-0.33,1
263546,0.00,2.8,59.4,78.5,0.6719,0.3656,-0.3356,-0.5495,-0.73,0.05,0.18,43.556999,6.967206,-0.33,1
263546,0.00,2.8,59.4,78.5,0.6719,0.3656,-0.3356,-0.5495,-0.73,0.05,0.18,43.556999,6.967206,-0.33,1
263546,0.00,2.8,59.4,78.5,0.6719,0.3656,-0.3356,-0.5495,-0.73,0.05,0.18,43.556999,6.967206,-0.33,1
263559,0.00,3.0,59.9,78.0,0.6727,0.3684,-0.3385,-0.5449,-0.66,0.38,0.25,43.556999,6.967206,-0.33,1
263559,0.00,3.0,59.9,78.0,0.6727,0.3684,-0.3385,-0.5449,-0.66,0.38,0.25,43.556999,6.967206,-0.33,1
263559,0.00,3.0,59.9,78.0,0.6727,0.3684,-0.3385,-0.5449,-0.66,0.38,0.25,43.556999,6.967206,-0.33,1
263559,0.00,3.0,59.9,78.0,0.6727,0.3684,-0.3385,-0.5449,-0.66,0.38,0.25,43.556999,6.967206,-0.33,1
263559,0.00,3.0,59.9,78.0,0.6727,0.3684,-0.3385,-0.5449,-0.66,0.38,0.25,43.556999,6.967206,-0.33,1
263571,0.00,3.3,60.8,77.3,0.6729,0.3736,-0.3422,-0.5389,-0.38,-0.05,0.45,43.556999,6.967206,-0.36,1
263571,0.00,3.3,60.8,77.3,0.6729,0.3736,-0.3422,-0.5389,-0.38,-0.05,0.45,43.556999,6.967206,-0.36,1
263571,0.00,3.3,60.8,77.3,0.6729,0.3736,-0.3422,-0.5389,-0.38,-0.05,0.45,43.556999,6.967206,-0.36,1
263571,0.00,3.3,60.8,77.3,0.6729,0.3736,-0.3422,-0.5389,-0.38,-0.05,0.45,43.556999,6.967206,-0.36,1
263571,0.00,3.3,60.8,77.3,0.6729,0.3736,-0.3422,-0.5389,-0.38,-0.05,0.45,43.556999,6.967206,-0.36,1
263584,0.00,3.3,61.1,77.0,0.6727,0.3762,-0.3438,-0.5363,-0.61,-0.03,0.49,43.556999,6.967206,-0.36,1
263584,0.00,3.3,61.1,77.0,0.6727,0.3762,-0.3438,-0.5363,-0.61,-0.03,0.49,43.556999,6.967206,-0.36,1
263584,0.00,3.3,61.1,77.0,0.6727,0.3762,-0.3438,-0.5363,-0.61,-0.03,0.49,43.556999,6.967206,-0.36,1
263584,0.00,3.3,61.1,77.0,0.6727,0.3762,-0.3438,-0.5363,-0.61,-0.03,0.49,43.556999,6.967206,-0.36,1
263584,0.00,3.3,61.1,77.0,0.6727,0.3762,-0.3438,-0.5363,-0.61,-0.03,0.49,43.556999,6.967206,-0.36,1
263597,0.00,3.4,61.6,76.8,0.6726,0.3787,-0.3456,-0.5335,-0.74,0.07,0.37,43.556999,6.967206,-0.36,1
263597,0.00,3.4,61.6,76.8,0.6726,0.3787,-0.3456,-0.5335,-0.74,0.07,0.37,43.556999,6.967206,-0.36,1
263597,0.00,3.4,61.6,76.8,0.6726,0.3787,-0.3456,-0.5335,-0.74,0.07,0.37,43.556999,6.967206,-0.36,1
263597,0.00,3.4,61.6,76.8,0.6726,0.3787,-0.3456,-0.5335,-0.74,0.07,0.37,43.556999,6.967206,-0.36,1
263597,0.00,3.4,61.6,76.8,0.6726,0.3787,-0.3456,-0.5335,-0.74,0.07,0.37,43.556999,6.967206,-0.36,1
263610,0.00,3.5,62.0,76.6,0.6721,0.3810,-0.3476,-0.5311,-0.58,0.50,0.40,43.556999,6.967206,-0.36,1
263610,0.00,3.5,62.0,76.6,0.6721,0.3810,-0.3476,-0.5311,-0.58,0.50,0.40,43.556999,6.967206,-0.36,1
263610,0.00,3.5,62.0,76.6,0.6721,0.3810,-0.3476,-0.5311,-0.58,0.50,0.40,43.556999,6.967206,-0.36,1
263610,0.00,3.5,62.0,76.6,0.6721,0.3810,-0.3476,-0.5311,-0.58,0.50,0.40,43.556999,6.967206,-0.36,1
263610,0.00,3.5,62.0,76.6,0.6721,0.3810,-0.3476,-0.5311,-0.58,0.50,0.40,43.556999,6.967206,-0.36,1
263622,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263622,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263622,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263622,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263622,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263635,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263635,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263635,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263635,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263635,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263648,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263648,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263648,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263648,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263648,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263661,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263661,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263661,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263661,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263661,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263673,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263673,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263673,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263673,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263673,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263686,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263686,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263686,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263686,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263686,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263699,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263699,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263699,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263699,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263699,0.00,3.5,62.5,76.5,0.6706,0.3845,-0.3499,-0.5289,0.68,-1.17,-0.20,43.557006,6.967207,-0.42,1
263712,0.00,3.5,64.5,74.2,0.6735,0.4032,-0.3511,-0.5103,-0.65,-0.15,0.19,43.557006,6.967207,-0.42,1
263712,0.00,3.5,64.5,74.2,0.6735,0.4032,-0.3511,-0.5103,-0.65,-0.15,0.19,43.557006,6.967207,-0.42,1
263712,0.00,3.5,64.5,74.2,0.6735,0.4032,-0.3511,-0.5103,-0.65,-0.15,0.19,43.557006,6.967207,-0.42,1
263712,0.00,3.5,64.5,74.2,0.6735,0.4032,-0.3511,-0.5103,-0.65,-0.15,0.19,43.557006,6.967207,-0.42,1
263712,0.00,3.5,64.5,74.2,0.6735,0.4032,-0.3511,-0.5103,-0.65,-0.15,0.19,43.557006,6.967207,-0.42,1
263724,0.00,3.4,64.6,74.0,0.6742,0.4047,-0.3500,-0.5089,-0.47,0.10,0.00,43.557006,6.967207,-0.42,1
263724,0.00,3.4,64.6,74.0,0.6742,0.4047,-0.3500,-0.5089,-0.47,0.10,0.00,43.557006,6.967207,-0.42,1
263724,0.00,3.4,64.6,74.0,0.6742,0.4047,-0.3500,-0.5089,-0.47,0.10,0.00,43.557006,6.967207,-0.42,1
263724,0.00,3.4,64.6,74.0,0.6742,0.4047,-0.3500,-0.5089,-0.47,0.10,0.00,43.557006,6.967207,-0.42,1
263724,0.00,3.4,64.6,74.0,0.6742,0.4047,-0.3500,-0.5089,-0.47,0.10,0.00,43.557006,6.967207,-0.42,1
263737,0.00,3.3,64.6,73.9,0.6746,0.4061,-0.3488,-0.5080,-0.55,0.07,-0.22,43.557006,6.967207,-0.60,1
263750,0.00,3.1,64.6,73.8,0.6748,0.4071,-0.3476,-0.5079,-0.45,0.01,-0.37,43.557006,6.967207,-0.60,1
263750,0.00,3.1,64.6,73.8,0.6748,0.4071,-0.3476,-0.5079,-0.45,0.01,-0.37,43.557006,6.967207,-0.60,1
263750,0.00,3.1,64.6,73.8,0.6748,0.4071,-0.3476,-0.5079,-0.45,0.01,-0.37,43.557006,6.967207,-0.60,1
263750,0.00,3.1,64.6,73.8,0.6748,0.4071,-0.3476,-0.5079,-0.45,0.01,-0.37,43.557006,6.967207,-0.60,1
263750,0.00,3.1,64.6,73.8,0.6748,0.4071,-0.3476,-0.5079,-0.45,0.01,-0.37,43.557006,6.967207,-0.60,1
263801,0.00,2.0,63.8,74.7,0.6738,0.4077,-0.3377,-0.5153,-0.22,-0.40,-0.27,43.557006,6.967207,-0.77,1
263801,0.00,2.0,63.8,74.7,0.6738,0.4077,-0.3377,-0.5153,-0.22,-0.40,-0.27,43.557006,6.967207,-0.77,1
263801,0.00,2.0,63.8,74.7,0.6738,0.4077,-0.3377,-0.5153,-0.22,-0.40,-0.27,43.557006,6.967207,-0.77,1
263801,0.00,2.0,63.8,74.7,0.6738,0.4077,-0.3377,-0.5153,-0.22,-0.40,-0.27,43.557006,6.967207,-0.77,1
263801,0.00,2.0,63.8,74.7,0.6738,0.4077,-0.3377,-0.5153,-0.22,-0.40,-0.27,43.557006,6.967207,-0.77,1
263814,0.00,1.5,63.3,74.8,0.6754,0.4076,-0.3318,-0.5172,0.02,-0.46,-0.31,43.557006,6.967207,-0.77,1
263814,0.00,1.5,63.3,74.8,0.6754,0.4076,-0.3318,-0.5172,0.02,-0.46,-0.31,43.557006,6.967207,-0.77,1
263814,0.00,1.5,63.3,74.8,0.6754,0.4076,-0.3318,-0.5172,0.02,-0.46,-0.31,43.557006,6.967207,-0.77,1
263814,0.00,1.5,63.3,74.8,0.6754,0.4076,-0.3318,-0.5172,0.02,-0.46,-0.31,43.557006,6.967207,-0.77,1
263814,0.00,1.5,63.3,74.8,0.6754,0.4076,-0.3318,-0.5172,0.02,-0.46,-0.31,43.557006,6.967207,-0.77,1
263826,0.00,1.2,63.1,74.8,0.6765,0.4075,-0.3285,-0.5178,0.11,-0.02,-0.56,43.557006,6.967207,-0.77,1
263826,0.00,1.2,63.1,74.8,0.6765,0.4075,-0.3285,-0.5178,0.11,-0.02,-0.56,43.557006,6.967207,-0.77,1
263826,0.00,1.2,63.1,74.8,0.6765,0.4075,-0.3285,-0.5178,0.11,-0.02,-0.56,43.557006,6.967207,-0.77,1
263826,0.00,1.2,63.1,74.8,0.6765,0.4075,-0.3285,-0.5178,0.11,-0.02,-0.56,43.557006,6.967207,-0.77,1
263826,0.00,1.2,63.1,74.8,0.6765,0.4075,-0.3285,-0.5178,0.11,-0.02,-0.56,43.557006,6.967207,-0.77,1
263839,0.00,1.0,62.8,74.7,0.6777,0.4075,-0.3253,-0.5183,0.19,0.15,-0.51,43.557006,6.967207,-1.05,1
263839,0.00,1.0,62.8,74.7,0.6777,0.4075,-0.3253,-0.5183,0.19,0.15,-0.51,43.557006,6.967207,-1.05,1
263839,0.00,1.0,62.8,74.7,0.6777,0.4075,-0.3253,-0.5183,0.19,0.15,-0.51,43.557006,6.967207,-1.05,1
263839,0.00,1.0,62.8,74.7,0.6777,0.4075,-0.3253,-0.5183,0.19,0.15,-0.51,43.557006,6.967207,-1.05,1
263839,0.00,1.0,62.8,74.7,0.6777,0.4075,-0.3253,-0.5183,0.19,0.15,-0.51,43.557006,6.967207,-1.05,1
263852,0.00,0.7,62.5,74.7,0.6790,0.4075,-0.3215,-0.5190,-0.20,-0.02,-0.47,43.557006,6.967207,-1.05,1
263852,0.00,0.7,62.5,74.7,0.6790,0.4075,-0.3215,-0.5190,-0.20,-0.02,-0.47,43.557006,6.967207,-1.05,1
263852,0.00,0.7,62.5,74.7,0.6790,0.4075,-0.3215,-0.5190,-0.20,-0.02,-0.47,43.557006,6.967207,-1.05,1
263852,0.00,0.7,62.5,74.7,0.6790,0.4075,-0.3215,-0.5190,-0.20,-0.02,-0.47,43.557006,6.967207,-1.05,1
263852,0.00,0.7,62.5,74.7,0.6790,0.4075,-0.3215,-0.5190,-0.20,-0.02,-0.47,43.557006,6.967207,-1.05,1
263865,0.00,0.0,61.6,74.8,0.6817,0.4067,-0.3123,-0.5217,-0.10,-0.18,-0.23,43.557006,6.967207,-1.05,1
263865,0.00,0.0,61.6,74.8,0.6817,0.4067,-0.3123,-0.5217,-0.10,-0.18,-0.23,43.557006,6.967207,-1.05,1
263865,0.00,0.0,61.6,74.8,0.6817,0.4067,-0.3123,-0.5217,-0.10,-0.18,-0.23,43.557006,6.967207,-1.05,1
