tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
1663659,0.02,0.03,0.00,-0.06,-0.12,-0.12,-3.6,-4.6,228.3,61.25,-1.17,43.556941,6.967269,10,3,7.78
1666770,0.01,0.05,0.00,-0.06,0.18,0.00,-3.6,-4.6,228.3,61.28,-1.37,43.556941,6.967270,10,3,7.79
1669881,0.01,0.05,-0.00,0.00,0.06,-0.12,-3.6,-4.6,228.3,61.29,-1.24,43.556941,6.967268,10,3,7.79
1672788,0.01,0.05,-0.05,0.06,0.00,-0.37,-3.6,-4.6,228.3,61.28,-1.03,43.556941,6.967267,10,3,7.79
1675084,0.00,0.05,-0.02,0.06,0.12,-0.06,-3.6,-4.6,228.3,61.29,-1.24,43.556941,6.967267,10,3,7.79
1677820,0.00,0.05,-0.02,0.00,0.00,0.12,-3.6,-4.6,228.3,61.29,-1.15,43.556941,6.967268,10,3,7.79
1680829,0.01,0.05,-0.00,0.00,-0.12,0.00,-3.6,-4.6,228.3,61.31,-1.19,43.556941,6.967270,10,3,7.77
1683889,0.00,0.03,0.00,0.06,-0.06,-0.18,-3.6,-4.6,228.3,61.30,-1.09,43.556941,6.967271,10,3,7.78
1686898,0.01,0.07,0.00,0.18,-0.12,0.31,-3.6,-4.6,228.3,61.32,-1.17,43.556941,6.967272,10,3,7.78
1689907,0.03,0.05,-0.00,0.06,-0.12,0.00,-3.6,-4.6,228.3,61.33,-1.07,43.556941,6.967275,10,3,7.78
1692916,0.02,0.05,-0.01,-0.12,0.06,-0.12,-3.6,-4.6,228.3,61.31,-1.01,43.556941,6.967278,10,3,7.79
1695212,0.00,0.05,-0.00,0.06,0.06,0.00,-3.6,-4.6,228.3,61.31,-1.15,43.556941,6.967279,10,3,7.78
1697948,0.01,0.05,-0.01,-0.12,0.06,0.00,-3.6,-4.6,228.3,61.32,-1.05,43.556941,6.967282,10,3,7.79
1700957,0.00,0.07,-0.00,0.06,0.06,-0.18,-3.6,-4.6,228.3,61.32,-1.02,43.556941,6.967283,10,3,7.78
1704017,0.00,0.03,0.00,0.06,-0.12,-0.06,-3.6,-4.6,228.3,61.33,-1.00,43.556941,6.967285,10,3,7.78
1707026,0.01,0.05,-0.00,0.06,-0.06,-0.25,-3.6,-4.6,228.3,61.34,-1.07,43.556941,6.967288,10,3,7.78
1710035,0.01,0.05,0.00,0.12,0.18,-0.06,-3.6,-4.6,228.3,61.34,-1.04,43.556941,6.967290,10,3,7.78
1713044,0.02,0.05,-0.03,-0.18,-0.06,0.00,-3.6,-4.6,228.3,61.34,-0.87,43.556941,6.967292,9,3,7.78
1716155,0.01,0.05,0.00,0.06,-0.25,0.00,-3.6,-4.6,228.3,61.35,-1.03,43.556941,6.967293,10,3,7.78
1719215,0.00,0.05,0.00,0.12,0.25,-0.18,-3.6,-4.6,228.3,61.37,-1.13,43.556941,6.967294,9,3,7.78
1722224,0.01,0.07,-0.01,-0.06,-0.06,0.18,-3.6,-4.6,228.3,61.37,-0.95,43.556941,6.967293,10,3,7.78
1725404,0.00,0.05,-0.01,-0.06,-0.12,-0.12,-3.6,-4.6,228.3,61.36,-0.94,43.556941,6.967293,10,3,7.78
1728344,0.01,0.05,-0.02,-0.06,0.00,0.12,-3.6,-4.6,228.3,61.37,-0.98,43.556941,6.967288,10,3,7.78
1731353,0.00,0.09,-0.02,0.06,0.06,0.25,-3.6,-4.6,228.3,61.38,-1.12,43.556941,6.967287,10,3,7.78
1734991,0.01,0.05,0.00,0.00,-0.06,-0.12,-3.6,-4.6,228.3,61.37,-1.06,43.556941,6.967284,10,3,7.78
1738000,0.00,0.05,-0.00,0.06,-0.12,-0.12,-3.6,-4.6,228.3,61.38,-0.98,43.556941,6.967279,10,3,7.77
1741009,0.00,0.07,-0.03,0.18,-0.06,-0.18,-3.6,-4.6,228.3,61.38,-0.89,43.556941,6.967276,10,3,7.78
1744171,0.01,0.05,-0.01,-0.06,0.00,0.00,-3.6,-4.6,228.3,61.39,-0.98,43.556941,6.967270,10,3,7.78
1747282,0.00,0.05,0.00,0.00,0.06,-0.18,-3.6,-4.6,228.3,61.40,-1.09,43.556941,6.967266,10,3,7.77
1750393,0.01,0.05,-0.00,-0.06,0.18,0.00,-3.6,-4.6,228.3,61.39,-1.02,43.556941,6.967263,10,3,7.77
1753504,0.00,0.07,-0.01,-0.18,-0.06,0.43,-3.6,-4.6,228.3,61.41,-0.93,43.556934,6.967259,10,3,7.77
1756513,0.01,0.05,0.00,0.00,0.00,-0.18,-3.6,-4.6,228.3,61.41,-0.97,43.556934,6.967258,10,3,7.77
1760049,0.01,0.07,0.00,0.00,0.06,-0.06,-3.6,-4.6,228.3,61.42,-1.07,43.556934,6.967255,10,3,7.77
1763160,0.00,0.05,-0.00,-0.12,-0.18,0.12,-3.6,-4.6,228.3,61.43,-1.01,43.556934,6.967255,10,3,7.77
1766271,0.02,0.05,0.00,0.06,-0.06,0.00,-3.6,-4.6,228.3,61.43,-0.96,43.556934,6.967253,10,3,7.77
1769433,0.00,0.05,-0.03,0.12,-0.06,0.18,-3.6,-4.6,228.3,61.44,-0.95,43.556934,6.967253,10,3,7.77
1772442,0.01,0.05,-0.02,0.06,0.12,0.12,-3.6,-4.6,228.3,61.43,-0.94,43.556934,6.967252,10,3,7.78
1775451,0.02,0.05,-0.02,-0.12,0.00,0.06,-3.6,-4.6,228.3,61.44,-0.97,43.556934,6.967250,10,3,7.77
1778460,0.00,0.05,0.00,0.06,0.00,-0.12,-3.6,-4.6,228.3,61.44,-0.88,43.556934,6.967250,10,3,7.77
1781673,0.01,0.05,-0.00,-0.06,0.06,-0.06,-3.6,-4.6,228.3,61.44,-0.90,43.556934,6.967250,10,3,7.77
1784801,0.01,0.07,-0.02,0.06,0.06,0.12,-3.6,-4.6,228.3,61.45,-0.91,43.556934,6.967249,10,3,7.77
1788218,0.00,0.07,-0.03,0.12,-0.18,-0.06,-3.6,-4.6,228.3,61.46,-0.97,43.556934,6.967249,10,3,7.77
1791329,0.02,0.05,-0.00,-0.12,0.12,-0.06,-3.6,-4.6,228.3,61.45,-0.93,43.556934,6.967250,10,3,7.77
1794372,0.01,0.05,0.00,0.00,0.06,-0.25,-3.6,-4.6,228.3,61.45,-0.89,43.556934,6.967249,10,3,7.77
1797483,0.02,0.07,0.00,0.06,0.06,-0.18,-3.6,-4.6,228.3,61.45,-0.80,43.556934,6.967249,9,3,7.77
1800696,0.00,0.05,-0.00,-0.06,0.12,0.18,-3.6,-4.6,228.3,61.45,-0.78,43.556934,6.967250,9,3,7.76
1803654,0.02,0.05,0.00,-0.06,0.06,0.18,-3.6,-4.6,228.3,61.47,-0.91,43.556934,6.967250,9,3,7.77
1806663,0.02,0.05,-0.00,0.06,0.06,0.31,-3.6,-4.6,228.3,61.45,-0.84,43.556934,6.967251,9,3,7.77
1809945,0.00,0.05,-0.01,0.06,-0.12,-0.12,-3.6,-4.6,228.3,61.45,-0.76,43.556934,6.967252,9,3,7.76
1812885,0.01,0.05,-0.05,-0.06,0.00,0.12,-3.6,-4.6,228.3,61.47,-0.98,43.556934,6.967253,9,3,7.77
1816421,0.00,0.05,-0.02,0.00,0.06,0.37,-3.6,-4.6,228.3,61.49,-0.95,43.556934,6.967255,9,3,7.77
1819532,0.03,0.07,-0.00,0.06,0.00,0.18,-3.6,-4.6,228.3,61.47,-0.83,43.556934,6.967256,9,3,7.77
1822643,0.02,0.09,-0.02,0.06,0.00,0.12,-3.6,-4.6,228.3,61.48,-0.75,43.556934,6.967256,9,3,7.77
1825652,0.00,0.07,0.00,0.00,-0.12,0.18,-3.6,-4.6,228.3,61.49,-0.94,43.556934,6.967257,9,3,7.77
1828814,0.00,0.07,0.00,-0.06,0.12,0.00,-3.6,-4.6,228.3,61.51,-0.96,43.556934,6.967258,9,3,7.76
1832095,0.01,0.07,0.00,0.06,0.18,0.12,-3.6,-4.6,228.3,61.52,-0.89,43.556934,6.967257,9,3,7.76
1835105,0.00,0.07,-0.02,0.00,0.06,0.00,-3.6,-4.6,228.3,61.52,-0.89,43.556934,6.967258,9,3,7.76
1838164,0.00,0.05,0.00,-0.12,-0.12,0.00,-3.6,-4.6,228.3,61.53,-0.88,43.556934,6.967258,9,3,7.76
1841479,0.03,0.05,-0.00,0.12,0.12,0.00,-3.6,-4.6,228.3,61.54,-0.71,43.556934,6.967260,9,3,7.76
1844794,0.00,0.05,-0.00,0.00,0.06,0.00,-3.6,-4.6,228.3,61.54,-0.83,43.556934,6.967261,9,3,7.76
1847803,0.02,0.05,-0.00,0.06,-0.06,-0.06,-3.6,-4.6,228.3,61.55,-0.86,43.556934,6.967263,9,3,7.77
1851016,0.00,0.05,-0.02,-0.06,0.12,-0.12,-3.6,-4.6,228.3,61.55,-0.81,43.556934,6.967266,9,3,7.76
1854246,0.02,0.07,-0.00,-0.06,0.12,0.25,-3.6,-4.6,228.3,61.54,-0.72,43.556934,6.967267,9,3,7.76
1857357,0.00,0.05,-0.02,-0.12,0.12,0.12,-3.6,-4.6,228.3,61.54,-0.73,43.556934,6.967270,9,3,7.76
1860672,0.02,0.05,0.00,-0.06,0.00,-0.12,-3.6,-4.6,228.3,61.56,-0.89,43.556934,6.967273,9,3,7.75
1863834,0.01,0.07,-0.00,0.12,0.12,0.00,-3.6,-4.6,228.3,61.57,-0.84,43.556926,6.967275,9,3,7.76
1867047,0.00,0.05,-0.01,-0.06,-0.06,-0.31,-3.6,-4.6,228.3,61.56,-0.61,43.556926,6.967273,9,3,7.76
1870056,0.02,0.05,0.00,0.18,0.06,0.25,-3.6,-4.6,228.3,61.57,-0.72,43.556926,6.967276,9,3,7.76
1873269,0.00,0.05,-0.01,-0.06,-0.06,0.18,-3.6,-4.6,228.3,61.56,-0.86,43.556926,6.967278,9,3,7.76
1876397,0.00,0.07,0.00,0.06,0.00,0.06,-3.6,-4.6,228.3,61.56,-0.77,43.556926,6.967278,9,3,7.75
1879916,0.01,0.05,0.00,0.06,0.00,0.12,-3.6,-4.6,228.3,61.58,-0.88,43.556926,6.967283,9,3,7.76
1883129,0.00,0.05,-0.03,0.12,0.25,-0.12,-3.6,-4.6,228.3,61.59,-0.87,43.556926,6.967286,9,3,7.75
1886138,0.01,0.05,-0.00,0.00,-0.12,0.06,-3.6,-4.6,228.3,61.58,-0.79,43.556934,6.967272,9,3,7.75
1889300,0.02,0.09,0.00,-0.12,-0.06,0.37,-3.6,-4.6,228.3,61.58,-0.62,43.556934,6.967269,9,3,7.75
1892309,0.00,0.05,-0.02,-0.18,-0.06,0.18,-3.6,-4.6,228.3,61.59,-0.72,43.556941,6.967266,9,3,7.76
1895489,0.01,0.09,0.00,-0.06,0.00,-0.06,-3.6,-4.6,228.3,61.58,-0.85,43.556941,6.967263,9,3,7.75
1899058,0.00,0.07,-0.00,0.00,0.06,-0.18,-3.6,-4.6,228.3,61.59,-0.81,43.556941,6.967259,9,3,7.75
1902169,0.00,0.05,0.00,0.06,-0.18,0.12,-3.6,-4.6,228.3,61.58,-0.76,43.556934,6.967260,9,3,7.75
1905280,0.00,0.05,-0.00,-0.06,0.00,-0.18,-3.6,-4.6,228.3,61.59,-0.65,43.556934,6.967257,9,3,7.75
1907677,0.00,0.05,0.00,0.06,0.00,-0.12,-3.6,-4.6,228.3,61.59,-0.91,43.556934,6.967257,9,3,7.75
1910312,0.01,0.05,-0.01,0.00,-0.12,0.06,-3.6,-4.6,228.3,61.60,-0.83,43.556934,6.967256,9,3,7.75
1913321,0.01,0.05,0.00,-0.12,0.06,-0.12,-3.6,-4.6,228.3,61.62,-0.75,43.556934,6.967258,9,3,7.74
1916534,0.00,0.07,0.00,0.12,0.00,0.06,-3.6,-4.6,228.3,61.61,-0.85,43.556934,6.967257,9,3,7.75
1920070,0.02,0.07,-0.00,-0.06,0.12,0.12,-3.6,-4.6,228.3,61.61,-0.84,43.556926,6.967259,9,3,7.75
1923181,0.01,0.05,-0.01,0.18,-0.06,0.00,-3.6,-4.6,228.3,61.60,-0.71,43.556926,6.967258,9,3,7.75
1926292,0.00,0.07,0.00,0.00,-0.25,-0.12,-3.6,-4.6,228.3,61.61,-0.65,43.556926,6.967261,9,3,7.75
1929454,0.02,0.05,0.00,0.06,0.00,-0.18,-3.6,-4.6,228.3,61.62,-0.88,43.556919,6.967268,9,3,7.75
1932735,0.01,0.02,-0.00,0.12,0.00,-0.06,-3.6,-4.6,228.3,61.63,-0.88,43.556919,6.967266,9,3,7.75
1936152,0.00,0.07,-0.00,-0.12,0.18,-0.06,-3.6,-4.6,228.3,61.62,-0.72,43.556926,6.967262,9,3,7.75
1939314,0.02,0.05,-0.02,0.00,0.06,-0.12,-3.6,-4.6,228.3,61.63,-0.64,43.556926,6.967256,9,3,7.75
1942527,0.00,0.05,-0.03,0.00,0.12,0.25,-3.6,-4.6,228.3,61.61,-0.76,43.556926,6.967252,9,3,7.74
1945638,0.01,0.07,-0.01,0.06,0.25,0.31,-3.6,-4.6,228.3,61.64,-0.87,43.556926,6.967250,9,3,7.74
1948749,0.02,0.07,-0.00,-0.06,0.18,-0.06,-3.6,-4.6,228.3,61.64,-0.81,43.556934,6.967245,9,3,7.75
1951979,0.00,0.05,-0.01,0.00,0.00,-0.12,-3.6,-4.6,228.3,61.63,-0.71,43.556934,6.967243,9,3,7.75
1955396,0.00,0.05,-0.01,0.00,-0.06,0.12,-3.6,-4.6,228.3,61.66,-0.91,43.556926,6.967247,9,3,7.74
1958507,0.00,0.05,-0.01,0.00,-0.06,0.06,-3.6,-4.6,228.3,61.66,-0.88,43.556926,6.967248,9,3,7.74
1961720,0.02,0.05,0.00,-0.12,0.00,0.00,-3.6,-4.6,228.3,61.66,-0.75,43.556919,6.967249,9,3,7.75
1964780,0.00,0.07,0.00,0.06,0.06,0.06,-3.6,-4.6,228.3,61.66,-0.72,43.556919,6.967249,9,3,7.74
1968367,0.02,0.07,0.00,-0.12,0.12,-0.06,-3.6,-4.6,228.3,61.68,-0.81,43.556919,6.967248,9,3,7.74
1971478,0.01,0.05,0.00,-0.12,0.06,-0.18,-3.6,-4.6,228.3,61.68,-0.86,43.556919,6.967246,9,3,7.74
1974640,0.00,0.05,0.00,-0.06,0.00,0.00,-3.6,-4.6,228.3,61.68,-0.77,43.556926,6.967245,9,3,7.74
1977751,0.01,0.07,-0.01,0.06,0.06,-0.06,-3.6,-4.6,228.3,61.70,-0.77,43.556926,6.967243,9,3,7.74
1980862,0.00,0.05,-0.02,0.00,0.06,0.06,-3.6,-4.6,228.3,61.69,-0.68,43.556926,6.967241,9,3,7.74
1984500,0.02,0.05,0.00,-0.18,-0.18,0.06,-3.6,-4.6,228.3,61.70,-0.85,43.556926,6.967239,9,3,7.74
1987611,0.01,0.09,-0.02,-0.06,0.00,-0.25,-3.6,-4.6,228.3,61.71,-0.86,43.556926,6.967237,9,3,7.74
1990824,0.00,0.05,-0.01,0.00,-0.18,0.18,-3.6,-4.6,228.3,61.71,-0.57,43.556926,6.967236,9,3,7.74
1993935,0.02,0.05,-0.02,-0.06,-0.12,0.12,-3.6,-4.6,228.3,61.72,-0.80,43.556934,6.967234,9,3,7.73
1997046,0.00,0.05,-0.00,0.06,0.12,-0.31,-3.6,-4.6,228.3,61.71,-0.83,43.556934,6.967234,9,3,7.74
2000684,0.00,0.09,-0.03,0.12,0.06,-0.12,-3.6,-4.6,228.3,61.71,-0.81,43.556934,6.967235,9,3,7.74
2003897,0.01,0.05,0.00,-0.06,0.25,-0.12,-3.6,-4.6,228.3,61.70,-0.73,43.556934,6.967233,9,3,7.74
2006294,0.00,0.09,-0.02,-0.06,-0.06,0.18,-3.6,-4.6,228.3,61.72,-0.92,43.556934,6.967232,9,3,7.74
2008929,0.00,0.05,-0.01,0.00,0.18,-0.25,-3.6,-4.6,228.3,61.73,-0.86,43.556934,6.967232,9,3,7.74
2012040,0.00,0.05,-0.01,0.06,-0.06,0.06,-3.6,-4.6,228.3,61.72,-0.65,43.556934,6.967232,9,3,7.73
2015372,0.00,0.07,-0.03,0.06,0.00,-0.06,-3.6,-4.6,228.3,61.73,-0.66,43.556934,6.967232,9,3,7.74
2018687,0.01,0.07,-0.05,-0.06,0.00,0.25,-3.6,-4.6,228.3,61.73,-0.82,43.556934,6.967231,9,3,7.74
2022002,0.00,0.07,-0.00,-0.06,-0.18,0.06,-3.6,-4.6,228.3,61.74,-0.80,43.556934,6.967231,9,3,7.74
2025062,0.02,0.09,-0.02,0.00,0.00,0.06,-3.6,-4.6,228.3,61.74,-0.55,43.556934,6.967232,8,3,7.73
2028343,0.02,0.05,-0.01,0.12,0.18,-0.12,-3.6,-4.6,228.3,61.74,-0.58,43.556934,6.967233,9,3,7.73
2031862,0.00,0.07,0.00,0.06,-0.18,0.00,-3.6,-4.6,228.3,61.74,-0.79,43.556934,6.967235,9,3,7.73
2035126,0.02,0.07,0.00,0.00,0.00,0.12,-3.6,-4.6,228.3,61.76,-0.89,43.556934,6.967235,9,3,7.73
2038407,0.02,0.05,-0.03,0.12,0.00,0.12,-3.6,-4.6,228.3,61.75,-0.76,43.556934,6.967235,9,3,7.74
2041926,0.02,0.07,0.00,-0.06,0.00,0.18,-3.6,-4.6,228.3,61.76,-0.81,43.556934,6.967234,9,3,7.73
2045088,0.01,0.05,-0.02,-0.12,0.18,-0.18,-3.6,-4.6,228.3,61.77,-0.72,43.556934,6.967234,9,3,7.73
2048301,0.01,0.07,-0.00,-0.12,0.00,0.00,-3.6,-4.6,228.3,61.78,-0.80,43.556926,6.967237,9,3,7.72
2051481,0.02,0.07,-0.00,0.18,0.00,-0.06,-3.6,-4.6,228.3,61.78,-0.78,43.556926,6.967238,9,3,7.73
2054948,0.03,0.10,-0.02,0.06,0.12,0.25,-3.6,-4.6,228.3,61.79,-0.71,43.556926,6.967238,9,3,7.73
2058161,0.00,0.07,-0.00,0.06,-0.06,-0.06,-3.6,-4.6,228.3,61.79,-0.64,43.556926,6.967238,9,3,7.73
2061272,0.00,0.09,0.00,0.06,0.00,0.06,-3.6,-4.6,228.3,61.80,-0.82,43.556926,6.967238,9,3,7.73
2064383,0.03,0.07,-0.00,0.00,0.06,0.06,-3.6,-4.6,228.3,61.81,-0.80,43.556919,6.967238,9,3,7.73
2068123,0.01,0.07,-0.01,-0.06,-0.12,0.06,-3.6,-4.6,228.3,61.82,-0.69,43.556919,6.967239,9,3,7.73
2071336,0.00,0.05,-0.00,0.00,0.12,0.00,-3.6,-4.6,228.3,61.82,-0.56,43.556919,6.967239,9,3,7.72
2074549,0.00,0.07,-0.00,-0.06,-0.06,0.00,-3.6,-4.6,228.3,61.84,-0.76,43.556919,6.967238,9,3,7.73
2077983,0.00,0.07,-0.03,0.00,0.12,0.06,-3.6,-4.6,228.3,61.84,-0.82,43.556919,6.967237,9,3,7.73
2081196,0.02,0.05,-0.00,0.06,0.12,0.00,-3.6,-4.6,228.3,61.86,-0.84,43.556919,6.967236,8,3,7.72
2084409,0.00,0.05,-0.00,0.06,0.12,-0.18,-3.6,-4.6,228.3,61.87,-0.77,43.556907,6.967237,9,3,7.73
2087741,0.02,0.05,0.00,-0.12,0.06,-0.18,-3.6,-4.6,228.3,61.88,-0.55,43.556919,6.967237,9,3,7.72
2091158,0.00,0.05,0.00,0.00,0.25,0.06,-3.6,-4.5,228.3,61.88,-0.75,43.556919,6.967237,9,3,7.73
2094473,0.00,0.07,-0.02,-0.12,-0.12,-0.12,-3.6,-4.5,228.3,61.87,-0.75,43.556919,6.967238,9,3,7.72
2097584,0.00,0.07,-0.01,0.06,-0.06,-0.06,-3.6,-4.5,228.3,61.88,-0.75,43.556919,6.967239,9,3,7.73
2100814,0.01,0.02,0.00,-0.12,-0.18,-0.25,-3.6,-4.5,228.3,61.88,-0.65,43.556919,6.967240,9,3,7.72
2104435,0.01,0.03,-0.00,-0.12,0.00,0.06,-3.6,-4.5,228.3,61.89,-0.60,43.556907,6.967241,9,3,7.72
2107546,0.00,0.03,-0.01,0.00,-0.06,0.25,-3.6,-4.5,228.3,61.89,-0.73,43.556907,6.967242,9,3,7.72
2110878,0.01,0.05,-0.01,0.06,-0.06,0.18,-3.6,-4.5,228.3,61.90,-0.77,43.556907,6.967245,9,3,7.72
2114397,0.00,0.07,-0.02,0.00,0.06,-0.18,-3.6,-4.5,228.3,61.90,-0.74,43.556907,6.967249,9,3,7.72
2117610,0.00,0.07,-0.03,-0.06,0.12,0.06,-3.6,-4.5,228.3,61.90,-0.69,43.556907,6.967251,9,3,7.72
2120772,0.01,0.05,-0.02,0.00,-0.06,0.06,-3.6,-4.5,228.3,61.90,-0.67,43.556907,6.967253,9,3,7.72
2124461,0.00,0.05,-0.02,-0.06,0.06,0.06,-3.6,-4.5,228.3,61.89,-0.55,43.556907,6.967255,9,3,7.72
2127674,0.01,0.02,-0.00,-0.06,0.00,-0.25,-3.6,-4.5,228.3,61.91,-0.55,43.556907,6.967256,9,3,7.72
2130836,0.00,0.07,0.00,0.00,0.12,0.00,-3.6,-4.5,228.3,61.91,-0.67,43.556907,6.967256,9,3,7.72
2134423,0.00,0.05,-0.02,0.18,-0.06,0.12,-3.6,-4.5,228.3,61.89,-0.78,43.556907,6.967259,9,3,7.71
2137738,0.02,0.05,0.00,0.06,0.12,0.06,-3.6,-4.5,228.3,61.89,-0.71,43.556907,6.967259,9,3,7.71
2140900,0.00,0.07,-0.01,0.06,-0.06,-0.18,-3.6,-4.5,228.3,61.88,-0.54,43.556907,6.967262,9,3,7.71
2144487,0.00,0.05,-0.02,0.00,-0.12,0.06,-3.6,-4.5,228.3,61.88,-0.66,43.556907,6.967266,9,3,7.72
2147700,0.02,0.05,-0.02,0.06,-0.18,0.00,-3.6,-4.5,228.3,61.89,-0.77,43.556907,6.967270,9,3,7.72
2150862,0.00,0.07,0.00,0.00,0.06,-0.31,-3.6,-4.5,228.3,61.89,-0.81,43.556907,6.967268,9,3,7.72
2154143,0.00,0.05,-0.01,-0.06,-0.06,0.31,-3.6,-4.5,228.3,61.90,-0.79,43.556907,6.967264,9,3,7.72
2157560,0.01,0.07,-0.01,0.00,0.06,0.00,-3.6,-4.5,228.3,61.89,-0.52,43.556907,6.967260,9,3,7.71
2160926,0.00,0.07,-0.00,0.06,0.06,0.18,-3.6,-4.5,228.3,61.90,-0.69,43.556907,6.967261,9,3,7.71
2164207,0.00,0.05,-0.00,-0.25,-0.25,0.06,-3.6,-4.5,228.3,61.91,-0.77,43.556907,6.967264,9,3,7.71
2167726,0.00,0.03,-0.02,0.06,0.06,0.18,-3.6,-4.5,228.3,61.90,-0.77,43.556907,6.967267,9,3,7.71
2170990,0.00,0.05,-0.05,0.00,-0.12,-0.31,-3.6,-4.5,228.3,61.89,-0.69,43.556907,6.967263,9,3,7.71
2174373,0.00,0.07,-0.02,0.06,-0.12,0.00,-3.6,-4.5,228.3,61.89,-0.57,43.556919,6.967254,9,3,7.72
2177790,0.00,0.07,-0.01,0.06,0.06,0.00,-3.6,-4.5,228.3,61.87,-0.35,43.556919,6.967253,8,3,7.71
2181054,0.01,0.05,-0.03,0.00,-0.06,-0.18,-3.6,-4.5,228.3,61.87,-0.48,43.556919,6.967251,9,3,7.71
2184335,0.00,0.05,0.01,0.00,-0.06,0.06,-3.6,-4.5,228.3,61.85,-0.70,43.556919,6.967251,9,3,7.71
2187854,0.00,0.05,-0.00,0.12,-0.06,0.31,-3.6,-4.5,228.3,61.86,-0.69,43.556919,6.967252,9,3,7.71
2191118,0.00,0.05,-0.03,0.06,0.00,-0.06,-3.6,-4.5,228.3,61.84,-0.69,43.556919,6.967254,9,3,7.71
2194399,0.01,0.05,0.00,-0.12,-0.06,0.00,-3.6,-4.5,228.3,61.84,-0.56,43.556907,6.967260,9,3,7.71
2197918,0.00,0.07,-0.03,0.06,0.12,0.00,-3.6,-4.5,228.3,61.83,-0.49,43.556900,6.967268,9,3,7.70
2201182,0.00,0.07,-0.05,0.00,0.06,0.12,-3.6,-4.5,228.3,61.82,-0.67,43.556900,6.967269,9,3,7.70
2204463,0.00,0.05,-0.00,0.06,-0.06,0.12,-3.6,-4.5,228.3,61.83,-0.75,43.556900,6.967271,9,3,7.70
2207982,0.01,0.05,-0.02,0.00,0.12,0.06,-3.6,-4.5,228.3,61.83,-0.74,43.556900,6.967272,9,3,7.70
2211246,0.00,0.07,0.00,0.12,-0.06,-0.12,-3.6,-4.5,228.3,61.82,-0.57,43.556900,6.967272,9,3,7.71
2215139,0.01,0.05,0.00,0.06,-0.18,0.18,-3.6,-4.5,228.3,61.84,-0.76,43.556907,6.967264,9,3,7.71
2218250,0.01,0.07,-0.03,-0.12,0.00,0.00,-3.6,-4.5,228.3,61.84,-0.71,43.556907,6.967260,9,3,7.71
2221412,0.00,0.07,-0.01,0.00,0.06,0.12,-3.6,-4.5,228.3,61.83,-0.63,43.556919,6.967252,9,3,7.70
2225101,0.00,0.05,-0.01,0.06,-0.12,-0.18,-3.6,-4.5,228.3,61.82,-0.66,43.556926,6.967242,9,3,7.70
2228314,0.02,0.07,-0.01,0.06,-0.25,0.12,-3.6,-4.5,228.3,61.81,-0.54,43.556926,6.967237,9,3,7.70
2231646,0.01,0.07,-0.03,-0.06,-0.06,0.06,-3.6,-4.5,228.3,61.83,-0.54,43.556934,6.967235,9,3,7.70
2235165,0.00,0.03,-0.02,0.18,0.00,-0.06,-3.6,-4.5,228.3,61.82,-0.59,43.556926,6.967231,9,3,7.70
2238378,0.00,0.09,-0.03,-0.12,0.06,0.00,-3.6,-4.5,228.3,61.81,-0.66,43.556926,6.967234,9,3,7.70
2241710,0.00,0.05,-0.03,-0.06,0.06,0.00,-3.6,-4.5,228.3,61.82,-0.64,43.556919,6.967237,9,3,7.70
2244447,0.00,0.07,-0.02,0.00,-0.18,0.12,-3.6,-4.5,228.3,61.82,-0.61,43.556919,6.967239,9,3,7.70
2247456,0.00,0.05,-0.01,0.06,0.06,-0.06,-3.6,-4.5,228.3,61.82,-0.56,43.556907,6.967238,9,3,7.70
2250465,0.01,0.07,-0.02,-0.06,-0.06,0.06,-3.6,-4.5,228.3,61.83,-0.64,43.556919,6.967233,9,3,7.70
2253899,0.01,0.05,-0.00,0.00,0.00,0.06,-3.6,-4.5,228.3,61.83,-0.65,43.556919,6.967230,9,3,7.70
2257418,0.00,0.05,-0.01,0.06,0.00,0.00,-3.6,-4.5,228.3,61.84,-0.69,43.556919,6.967230,9,3,7.70
2260733,0.00,0.05,-0.00,0.00,-0.06,0.06,-3.6,-4.5,228.3,61.84,-0.50,43.556919,6.967231,9,3,7.70
2264371,0.02,0.09,-0.05,0.12,0.00,-0.25,-3.6,-4.5,228.3,61.84,-0.59,43.556919,6.967229,9,3,7.70
2267584,0.01,0.07,-0.00,0.12,-0.06,-0.06,-3.6,-4.5,228.3,61.84,-0.63,43.556926,6.967233,9,3,7.70
2270916,0.02,0.09,-0.02,-0.12,0.31,-0.06,-3.6,-4.5,228.3,61.83,-0.60,43.556926,6.967238,9,3,7.70
2274435,0.01,0.09,-0.01,-0.06,-0.06,0.00,-3.6,-4.5,228.3,61.82,-0.54,43.556926,6.967244,9,3,7.69
2277750,0.01,0.07,-0.00,0.12,0.06,0.06,-3.6,-4.5,228.3,61.83,-0.43,43.556919,6.967248,9,3,7.69
2281490,-0.37,-0.61,0.18,14.93,16.31,-95.93,-2.9,-9.7,327.5,61.83,0.23,43.556919,6.967251,9,3,7.70
2284805,-0.18,0.35,-3.63,51.93,-4.81,30.12,20.1,-10.2,101.9,61.84,0.04,43.556926,6.967284,9,3,7.70
2288086,-0.10,-0.30,-0.40,10.18,38.31,11.00,-3.0,-5.6,18.3,61.81,0.19,43.556934,6.967295,7,3,7.69
